"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S3B_587","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_588","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_589","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_590","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_591","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_592","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_593","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_594","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_595","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_596","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_597","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_598","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_599","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_600","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_601","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_602","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_603","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_604","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_605","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_606","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_607","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_608","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_609","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_610","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_611","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_612","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_613","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_614","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_615","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_616","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_617","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_618","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_619","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_620","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_621","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_622","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_623","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_624","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_625","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_626","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_627","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_628","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_629","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_630","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_631","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_632","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_633","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_634","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_635","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_636","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_637","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_638","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_639","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_640","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_641","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_642","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_643","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_644","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_645","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_646","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_647","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_648","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_649","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_650","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_651","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_652","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_653","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_654","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_655","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_656","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_657","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_658","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_659","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_660","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_661","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_662","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_663","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_664","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_665","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_666","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_667","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_668","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_669","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_670","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_671","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_672","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_673","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_674","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_675","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_676","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_677","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_678","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_679","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_680","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_681","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_682","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_683","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_684","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_685","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_686","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_687","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_688","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_689","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_690","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_691","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_692","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_693","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_694","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_695","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_696","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_697","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_698","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_699","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_700","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_701","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_702","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_703","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_704","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_705","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_706","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_707","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_708","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_709","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_710","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_711","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_712","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_713","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_714","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_715","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_716","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_717","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_718","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_719","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_720","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_721","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_722","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_723","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_724","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_725","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_726","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_727","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_728","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_729","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_730","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_731","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_732","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_733","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_734","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_735","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_736","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_737","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_738","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_739","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_740","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_741","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_742","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_743","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_744","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_745","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_746","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_747","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_748","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_749","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_750","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_751","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_752","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_753","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_754","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_755","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_756","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_757","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_758","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_759","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_760","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_761","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_762","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_763","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_764","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_765","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_766","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_767","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_768","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_769","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_770","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_771","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_772","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_773","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_774","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_775","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_776","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_777","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_778","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_779","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_780","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_781","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_782","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_783","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_784","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_785","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_786","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_787","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_788","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_789","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_790","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_791","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_792","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_793","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_794","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_795","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_796","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_797","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_798","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_799","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_800","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_801","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_802","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_803","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_804","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_805","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_806","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_807","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_808","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_809","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_810","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_811","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_812","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_813","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_814","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_815","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_816","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_817","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_818","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_819","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_820","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_821","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_822","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_823","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_824","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_825","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_826","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_827","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_828","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_829","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_830","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_831","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_832","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_833","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_834","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_835","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_836","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_837","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_838","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_839","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_840","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_841","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_842","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_843","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_844","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_845","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_846","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_847","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_848","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_849","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_850","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_851","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_852","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_853","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_854","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_855","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_856","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_857","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_858","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_859","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_860","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_861","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_862","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_863","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_864","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_865","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_866","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_867","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_868","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_869","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_870","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_871","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_872","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_873","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_874","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_875","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_876","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_877","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_878","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_879","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_880","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_881","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_882","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_883","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_884","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_885","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_886","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_887","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_888","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_889","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_890","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_891","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_892","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_893","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_894","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_895","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,1
"S3B_896","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_897","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_898","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_899","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_900","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_901","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_902","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_903","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_904","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_905","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_906","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_907","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_908","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_909","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_910","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_911","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_912","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_913","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_914","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_915","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_916","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_917","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_918","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
